txn_id,customer,product,amount
T492546,David,Grocery,63.0
T492547,Eve,fashion,40.0
T492548,Alice,Electronics,58.0
T492549,Charlie,Grocery,65.0
T492551,Frank,Electronics,67.0
T492552,Bob,Electronics,10.0
T492553,Charlie,books,91.0
T492554,Eve,books,38.0
T492555,David,Electronics,78.0
T492556,Eve,books,28.0
T492558,Frank,Electronics,34.0
T492559,Charlie,Grocery,31.0
T492560,David,Electronics,59.0
T492561,Bob,Electronics,57.0
T492562,Bob,Electronics,35.0
T492563,Eve,books,54.0
T492564,Frank,Grocery,11.0
T492565,Alice,Grocery,36.0
T492566,Alice,Electronics,69.0
T492568,Alice,Grocery,28.0
T492569,Alice,Grocery,58.0
T492570,Bob,Electronics,96.0
T492571,Charlie,fashion,34.0
T492572,David,Electronics,76.0
T492573,Bob,fashion,95.0
T492574,Eve,Electronics,80.0
T492575,David,fashion,52.0
T492576,Frank,Electronics,33.0
T492577,Frank,books,12.0
T492578,Eve,Electronics,39.0
T492580,Eve,Electronics,33.0
T492581,Alice,fashion,96.0
T492582,David,fashion,26.0
T492583,Bob,Electronics,63.0
T492584,Charlie,books,61.0
T492585,Eve,fashion,62.0
T492586,Charlie,books,67.0
T492587,Eve,Grocery,63.0
T492589,Frank,Electronics,70.0
T492590,Bob,fashion,32.0
T492591,Alice,fashion,65.0
T492592,Bob,Grocery,35.0
T492593,Bob,books,14.0
T492594,David,books,89.0
T492595,Alice,Grocery,75.0
T492596,Frank,fashion,22.0
T492597,Charlie,Grocery,44.0
T492598,Alice,fashion,53.0
T492599,Frank,Grocery,29.0
T492604,Charlie,Electronics,77.0
T492605,Eve,Grocery,56.0
T492606,Eve,Grocery,62.0
T492607,David,books,67.0
T492608,Bob,fashion,14.0
T492609,Bob,books,96.0
T492610,Bob,books,53.0
T492611,David,Electronics,83.0
T492612,Eve,Grocery,54.0
T492613,Eve,fashion,75.0
T492614,Alice,fashion,48.0
T492615,Frank,books,60.0
T492616,David,Grocery,75.0
T492617,Charlie,fashion,77.0
T492619,David,Electronics,87.0
T492620,Bob,fashion,93.0
T492621,Eve,Electronics,23.0
T492622,Frank,Electronics,62.0
T492623,David,books,58.0
T492624,Frank,books,76.0
T492625,Charlie,Grocery,75.0
T492626,Frank,Grocery,33.0
T492627,Frank,books,78.0
T492629,Frank,books,29.0
T492631,Charlie,Electronics,32.0
T492632,Bob,Grocery,49.0
T492633,Bob,Grocery,97.0
T492634,Alice,books,24.0
T492637,Bob,fashion,69.0
T492638,David,Grocery,73.0
T492639,Alice,fashion,71.0
T492640,Charlie,Grocery,69.0
T492641,Charlie,Grocery,27.0
T492642,Eve,books,78.0
T492644,Charlie,fashion,97.0
T492645,Frank,books,77.0
T492646,Charlie,Grocery,83.0
T492647,Bob,Electronics,20.0
T492649,David,fashion,98.0
T492650,Eve,fashion,90.0
T492651,Bob,fashion,42.0
T492652,Charlie,Grocery,23.0
T492653,Charlie,Electronics,96.0
T492654,Bob,Electronics,62.0
T492655,David,Grocery,41.0
T492656,Alice,Electronics,52.0
T492657,Charlie,Grocery,69.0
T492659,David,Grocery,84.0
T492660,Charlie,Grocery,51.0
T492661,Charlie,Grocery,24.0
T492662,Charlie,books,46.0
T492663,Frank,Grocery,64.0
T492664,David,books,86.0
T492668,Bob,Grocery,48.0
T492669,David,Grocery,12.0
T492670,Alice,fashion,86.0
T492671,Charlie,Electronics,93.0
T492672,Frank,Grocery,40.0
T492673,Eve,books,41.0
T492674,Alice,fashion,32.0
T492675,Charlie,Grocery,49.0
T492677,David,fashion,67.0
T492678,Frank,fashion,100.0
T492679,Eve,fashion,70.0
T492680,Bob,Electronics,18.0
T492681,Eve,Grocery,36.0
T492682,David,fashion,97.0
T492683,Frank,books,57.0
T492684,Eve,books,45.0
T492686,Charlie,fashion,16.0
T492687,Bob,Electronics,37.0
T492688,Charlie,books,65.0
T492689,Alice,Electronics,74.0
T492690,Eve,books,51.0
T492692,Eve,Grocery,16.0
T492693,Frank,Electronics,28.0
T492694,Eve,Grocery,85.0
T492695,Charlie,books,58.0
T492696,Bob,Grocery,81.0
T492697,Alice,Grocery,26.0
T492698,Eve,fashion,39.0
T492700,Frank,books,99.0
T492702,Frank,Electronics,48.0
T492703,Charlie,Grocery,58.0
T492705,Alice,Grocery,35.0
T492708,Charlie,Electronics,99.0
T492709,Charlie,Electronics,36.0
T492710,Frank,Electronics,48.0
T492711,Eve,Grocery,44.0
T492712,Charlie,fashion,51.0
T492713,Bob,fashion,16.0
T492714,Bob,Electronics,94.0
T492715,David,Electronics,12.0
T492718,Charlie,books,46.0
T492719,Alice,Electronics,44.0
T492720,Alice,Electronics,29.0
T492723,David,Grocery,20.0
T492724,Alice,fashion,61.0
T492728,David,books,34.0
T492729,Charlie,Electronics,43.0
T492730,Frank,fashion,76.0
T492731,Alice,books,87.0
T492732,Eve,fashion,78.0
T492735,Alice,fashion,61.0
T492736,Bob,Grocery,89.0
T492738,Alice,books,72.0
T492739,Charlie,fashion,71.0
T492740,Frank,Grocery,23.0
T492742,Bob,Electronics,58.0
T492743,David,fashion,71.0
T492744,David,books,65.0
T492747,Bob,fashion,19.0
T492749,Eve,Electronics,93.0
T492750,Eve,books,93.0
T492751,Frank,Electronics,17.0
T492752,Eve,Grocery,63.0
T492756,Alice,Electronics,55.0
T492757,David,books,68.0
T492758,Bob,Electronics,88.0
T492759,Bob,books,69.0
T492761,Alice,Electronics,56.0
T492762,Charlie,Electronics,23.0
T492763,Charlie,Grocery,100.0
T492764,David,Grocery,56.0
T492765,Bob,books,84.0
T492766,Eve,fashion,49.0
T492767,Eve,fashion,20.0
T492768,Frank,Electronics,49.0
T492769,Bob,books,14.0
T492770,Frank,fashion,65.0
T492771,David,fashion,20.0
T492772,Alice,books,94.0
T492773,Eve,fashion,12.0
T492774,David,Grocery,25.0
T492775,Alice,fashion,39.0
T492776,David,Grocery,98.0
T492778,Bob,fashion,11.0
T492779,Frank,fashion,61.0
T492780,David,fashion,20.0
T492781,Charlie,books,98.0
T492782,Charlie,books,84.0
T492785,Charlie,Electronics,90.0
T492786,David,Electronics,37.0
T492787,Eve,Electronics,79.0
T492788,Alice,fashion,83.0
T492789,Alice,Electronics,10.0
T492790,Alice,Grocery,68.0
T492792,Charlie,books,100.0
T492793,David,books,57.0
T492794,Eve,Grocery,16.0
T492795,Eve,Electronics,67.0
T492797,Frank,Electronics,24.0
T492798,David,Electronics,31.0
T492799,Eve,fashion,20.0
T492800,Charlie,books,69.0
T492801,David,Grocery,60.0
T492802,Alice,Grocery,55.0
T492803,Alice,fashion,64.0
T492805,Bob,Electronics,12.0
T492806,Alice,books,55.0
T492807,Alice,books,12.0
T492808,Bob,Grocery,48.0
T492809,Charlie,Grocery,72.0
T492811,Frank,Grocery,96.0
T492814,Eve,Grocery,71.0
T492815,Eve,books,19.0
T492816,David,books,72.0
T492817,Bob,Grocery,87.0
T492818,David,books,95.0
T492819,Bob,books,81.0
T492820,David,Electronics,23.0
T492821,Alice,books,10.0
T492823,Alice,fashion,42.0
T492824,Bob,Electronics,98.0
T492826,Alice,fashion,56.0
T492828,Bob,Electronics,68.0
T492829,Eve,fashion,81.0
T492830,Frank,fashion,38.0
T492831,Eve,Grocery,22.0
T492832,Eve,Grocery,87.0
T492833,Bob,Electronics,15.0
T492834,Alice,Grocery,91.0
T492835,Eve,Electronics,48.0
T492836,Charlie,Grocery,71.0
T492837,Charlie,books,82.0
T492838,David,Grocery,37.0
T492840,Alice,books,96.0
T492841,Charlie,Grocery,89.0
T492842,Frank,Electronics,10.0
T492843,Alice,books,80.0
T492845,David,Grocery,46.0
T492848,Bob,Electronics,36.0
T492849,Bob,fashion,65.0
T492850,Bob,fashion,59.0
T492851,Bob,Grocery,34.0
T492852,Frank,Electronics,100.0
T492853,Bob,books,55.0
T492854,Eve,books,57.0
T492855,David,fashion,40.0
T492856,Eve,Grocery,63.0
T492857,David,Electronics,36.0
T492858,Bob,fashion,71.0
T492859,Charlie,books,42.0
T492860,David,Grocery,95.0
T492862,David,Electronics,12.0
T492864,Alice,Electronics,64.0
T492866,Eve,Electronics,91.0
T492868,David,Grocery,25.0
T492869,Frank,fashion,35.0
T492870,Alice,fashion,14.0
T492871,David,Electronics,56.0
T492872,Alice,Grocery,74.0
T492873,Frank,fashion,91.0
T492874,Frank,books,21.0
T492875,Alice,fashion,66.0
T492877,Alice,fashion,90.0
T492879,Bob,books,100.0
T492880,Frank,Grocery,36.0
T492881,David,fashion,36.0
T492884,Eve,Electronics,22.0
T492885,Frank,Electronics,31.0
T492887,Alice,books,84.0
T492888,David,fashion,29.0
T492889,Eve,fashion,69.0
T492890,Charlie,fashion,85.0
T492892,Charlie,Grocery,53.0
T492893,Frank,Grocery,96.0
T492895,Bob,Electronics,95.0
T492897,Frank,Electronics,46.0
T492898,Alice,Electronics,48.0
T492899,Alice,fashion,11.0
T492900,Charlie,Electronics,57.0
T492901,Charlie,Grocery,30.0
T492902,Eve,fashion,48.0
T492904,Charlie,Electronics,70.0
T492905,Frank,fashion,42.0
T492906,Bob,books,46.0
T492907,David,Grocery,81.0
T492908,David,Grocery,63.0
T492909,Charlie,Electronics,35.0
T492910,Frank,fashion,32.0
T492912,David,books,91.0
T492915,Eve,books,52.0
T492916,Bob,books,70.0
T492917,Alice,Grocery,51.0
T492918,Frank,fashion,10.0
T492920,Eve,Electronics,48.0
T492922,Alice,fashion,89.0
T492923,Eve,books,31.0
T492924,Frank,books,54.0
T492925,David,books,78.0
T492926,Charlie,Grocery,91.0
T492927,Charlie,Grocery,35.0
T492929,Bob,books,62.0
T492930,Charlie,Grocery,64.0
T492931,Frank,fashion,28.0
T492933,Alice,fashion,48.0
T492934,Eve,books,48.0
T492935,Frank,books,28.0
T492936,Frank,books,44.0
T492937,Frank,fashion,76.0
T492938,Bob,fashion,73.0
T492940,Charlie,Grocery,40.0
T492941,Alice,books,76.0
T492943,Eve,fashion,75.0
T492944,Frank,Grocery,29.0
T492945,Bob,fashion,91.0
T492947,Eve,Electronics,65.0
T492948,Charlie,books,33.0
T492949,Alice,books,82.0
T492952,Eve,books,71.0
T492953,Charlie,books,70.0
T492954,Alice,Electronics,54.0
T492957,Bob,books,14.0
T492958,David,books,29.0
T492959,Eve,fashion,16.0
T492960,Charlie,Electronics,44.0
T492961,Eve,Electronics,85.0
T492962,Bob,fashion,37.0
T492963,Frank,Electronics,100.0
T492964,David,Electronics,86.0
T492965,Frank,Electronics,53.0
T492966,David,Grocery,41.0
T492967,Alice,fashion,87.0
T492969,Eve,Grocery,45.0
T492971,David,Grocery,72.0
T492972,Alice,Electronics,91.0
T492973,Alice,books,44.0
T492974,Alice,Grocery,18.0
T492975,Alice,Electronics,52.0
T492976,Frank,Grocery,41.0
T492977,Alice,Grocery,66.0
T492978,Bob,books,64.0
T492981,Alice,Grocery,45.0
T492982,Charlie,books,35.0
T492984,Frank,Grocery,18.0
T492985,Eve,Grocery,70.0
T492986,Frank,books,68.0
T492987,Alice,books,49.0
T492988,Eve,fashion,28.0
T492989,Eve,Electronics,68.0
T492991,Bob,Grocery,80.0
T492992,Alice,books,90.0
T492994,Charlie,books,33.0
T492996,Bob,books,18.0
T492997,Charlie,books,17.0
T492998,Alice,books,96.0
T492999,Charlie,Grocery,46.0
T493000,Charlie,fashion,32.0
T493001,Charlie,Grocery,68.0
T493002,Eve,fashion,48.0
T493003,Charlie,books,73.0
T493005,Eve,Electronics,67.0
T493007,Charlie,fashion,20.0
T493009,Eve,Grocery,89.0
T493010,Bob,books,16.0
T493011,Alice,Grocery,82.0
T493013,Alice,Electronics,33.0
T493014,Frank,Electronics,98.0
T493015,Charlie,Electronics,97.0
T493016,Bob,fashion,37.0
T493017,Bob,Electronics,35.0
T493018,David,Grocery,31.0
T493019,Frank,Electronics,92.0
T493020,Charlie,Grocery,27.0
T493021,Eve,books,32.0
T493022,Charlie,fashion,51.0
T493023,David,Electronics,29.0
T493024,Frank,Electronics,62.0
T493025,David,books,69.0
T493026,Bob,Grocery,68.0
T493027,Bob,Grocery,75.0
T493028,Bob,fashion,21.0
T493029,David,Electronics,80.0
T493030,David,Electronics,56.0
T493031,David,Grocery,10.0
T493032,Charlie,fashion,45.0
T493033,Alice,Electronics,59.0
T493035,Eve,books,33.0
T493036,David,Grocery,54.0
T493038,Bob,Grocery,28.0
T493039,David,fashion,96.0
T493041,Alice,fashion,22.0
T493042,David,Grocery,97.0
T493043,Alice,books,26.0
T493044,Eve,Electronics,95.0
T493045,Alice,books,77.0
T493046,Alice,books,82.0
T493047,Frank,Electronics,83.0
T493048,Eve,Grocery,16.0
T493049,Charlie,books,92.0
T493050,Charlie,books,87.0
T493051,Alice,fashion,59.0
T493052,Eve,Electronics,76.0
T493053,Bob,books,28.0
T493056,Charlie,books,28.0
T493057,Charlie,Grocery,25.0
T493058,Frank,books,78.0
T493059,David,books,21.0
T493063,David,books,48.0
T493064,Alice,Grocery,50.0
T493065,Alice,books,73.0
T493066,Frank,fashion,78.0
T493067,Bob,books,23.0
T493068,Eve,Electronics,70.0
T493069,Eve,Electronics,71.0
T493071,Bob,fashion,23.0
T493072,Charlie,books,82.0
T493073,David,fashion,63.0
T493075,Alice,Grocery,31.0
T493076,Alice,fashion,84.0
T493077,Eve,books,60.0
T493078,Charlie,books,49.0
T493080,Bob,books,49.0
T493081,Alice,Electronics,27.0
T493082,Eve,Electronics,97.0
T493083,David,Grocery,25.0
T493084,Eve,fashion,49.0
T493085,Bob,fashion,80.0
T493087,David,fashion,83.0
T493088,Frank,Electronics,12.0
T493089,Charlie,fashion,81.0
T493090,Frank,Grocery,39.0
T493092,Charlie,Electronics,27.0
T493093,Eve,books,88.0
T493094,Charlie,Electronics,81.0
T493097,Eve,Grocery,34.0
T493098,Alice,Electronics,18.0
T493099,David,fashion,87.0
T493100,Bob,Grocery,38.0
T493101,Frank,fashion,33.0
T493102,Frank,books,15.0
T493103,Eve,Grocery,56.0
T493104,David,books,29.0
T493105,Bob,books,19.0
T493106,Frank,fashion,24.0
T493107,David,Electronics,67.0
T493108,Alice,Grocery,73.0
T493109,Alice,Electronics,13.0
T493112,David,Electronics,83.0
T493113,Bob,Electronics,29.0
T493114,Eve,Electronics,66.0
T493115,Frank,fashion,65.0
T493116,Eve,books,84.0
T493117,Alice,books,63.0
T493119,Frank,Grocery,94.0
T493121,Eve,Electronics,75.0
T493122,Charlie,books,85.0
T493123,Alice,Grocery,49.0
T493124,David,fashion,52.0
T493128,David,Electronics,29.0
T493129,Eve,Electronics,77.0
T493130,Charlie,Electronics,54.0
T493132,Bob,Electronics,90.0
T493133,Alice,fashion,71.0
T493134,Bob,Grocery,84.0
T493135,David,Grocery,93.0
T493136,Eve,Grocery,25.0
T493137,David,books,37.0
T493138,David,fashion,59.0
T493139,Bob,books,78.0
T493141,Frank,books,76.0
T493142,Charlie,fashion,11.0
T493143,Charlie,fashion,70.0
T493145,Bob,fashion,61.0
T493146,Frank,fashion,53.0
T493147,Bob,fashion,59.0
T493149,David,fashion,53.0
T493151,Eve,fashion,42.0
T493153,Charlie,fashion,10.0
T493154,Alice,fashion,43.0
T493155,Alice,Grocery,60.0
T493157,Bob,Grocery,90.0
T493159,Charlie,Grocery,54.0
T493160,Frank,books,25.0
T493162,Frank,Grocery,42.0
T493165,Eve,Grocery,38.0
T493166,Frank,Grocery,73.0
T493167,Frank,fashion,85.0
T493169,Eve,Grocery,78.0
T493170,Alice,fashion,57.0
T493171,Frank,books,60.0
T493173,Bob,books,86.0
T493175,David,books,71.0
T493176,David,Electronics,72.0
T493177,Alice,Electronics,29.0
T493178,Charlie,books,85.0
T493179,David,books,73.0
T493183,David,Grocery,84.0
T493185,Alice,Grocery,52.0
T493186,Eve,Electronics,31.0
T493188,Frank,fashion,17.0
T493189,David,Grocery,92.0
T493190,Charlie,Grocery,31.0
T493191,Bob,books,41.0
T493192,Eve,Electronics,50.0
T493193,David,Grocery,52.0
T493194,Charlie,Electronics,11.0
T493195,Bob,Electronics,31.0
T493196,Bob,Electronics,38.0
T493197,Charlie,books,19.0
T493198,Bob,fashion,79.0
T493199,Charlie,books,93.0
T493200,Bob,Grocery,52.0
T493201,Alice,fashion,42.0
T493203,Alice,Grocery,29.0
T493204,Alice,books,82.0
T493205,Charlie,books,95.0
T493206,Eve,books,40.0
T493207,Frank,Grocery,56.0
T493208,Alice,Grocery,61.0
T493210,Bob,fashion,95.0
T493211,Bob,Electronics,93.0
T493212,Alice,Electronics,86.0
T493213,Bob,Electronics,31.0
T493214,David,books,23.0
T493215,Eve,fashion,55.0
T493216,David,Electronics,85.0
T493217,Frank,fashion,92.0
T493218,Charlie,Electronics,96.0
T493219,Bob,books,76.0
T493220,Charlie,Grocery,52.0
T493221,Alice,fashion,49.0
T493222,Eve,fashion,81.0
T493223,David,fashion,25.0
T493224,Bob,fashion,21.0
T493226,Charlie,Grocery,67.0
T493227,Eve,Grocery,55.0
T493228,Alice,fashion,100.0
T493229,Eve,Electronics,53.0
T493230,Frank,Grocery,28.0
T493231,Charlie,fashion,87.0
T493232,Eve,books,74.0
T493234,David,Electronics,54.0
T493235,Charlie,Grocery,42.0
T493237,Frank,books,49.0
T493238,Charlie,books,42.0
T493239,Eve,books,15.0
T493241,Charlie,Electronics,72.0
T493242,Eve,books,17.0
T493243,Eve,books,84.0
T493244,Eve,books,41.0
T493245,David,fashion,29.0
T493246,Frank,fashion,36.0
T493247,David,books,24.0
T493249,Alice,fashion,50.0
T493250,Alice,Electronics,34.0
T493252,Alice,Grocery,20.0
T493253,Alice,Electronics,22.0
T493255,Eve,Grocery,30.0
T493257,Frank,Grocery,20.0
T493258,David,books,100.0
T493259,Eve,Grocery,48.0
T493260,Frank,fashion,40.0
T493261,Charlie,Grocery,27.0
T493262,Bob,Grocery,66.0
T493263,David,books,68.0
T493264,Charlie,Electronics,99.0
T493266,Bob,Electronics,10.0
T493267,Charlie,Grocery,55.0
T493269,Eve,Electronics,97.0
T493270,Bob,books,25.0
T493271,Bob,Grocery,12.0
T493272,Bob,Grocery,11.0
T493273,Frank,Electronics,34.0
T493274,Charlie,books,50.0
T493275,Charlie,Electronics,59.0
T493276,Alice,Electronics,67.0
T493277,Frank,Electronics,47.0
T493278,Bob,Grocery,96.0
T493281,Eve,Electronics,86.0
T493282,Frank,Grocery,57.0
T493284,Charlie,fashion,26.0
T493285,Eve,books,92.0
T493286,Bob,fashion,78.0
T493287,Bob,Grocery,76.0
T493289,David,books,71.0
T493290,Frank,fashion,68.0
T493291,Frank,books,56.0
T493292,Eve,Grocery,47.0
T493293,Charlie,Electronics,13.0
T493296,Eve,books,45.0
T493297,Alice,fashion,47.0
T493298,Frank,books,96.0
T493299,Bob,books,46.0
T493301,Charlie,fashion,91.0
T493302,Eve,books,95.0
T493303,Charlie,Electronics,25.0
T493304,Frank,Grocery,74.0
T493305,Charlie,fashion,47.0
T493306,David,Grocery,34.0
T493307,Charlie,Electronics,24.0
T493308,Bob,Grocery,98.0
T493310,Alice,books,24.0
T493311,Alice,books,40.0
T493312,Alice,books,25.0
T493313,David,fashion,26.0
T493314,Eve,Electronics,78.0
T493315,Eve,Electronics,57.0
T493316,Frank,fashion,34.0
T493317,Frank,books,83.0
T493318,David,Grocery,39.0
T493319,Bob,books,12.0
T493321,Frank,fashion,68.0
T493322,Eve,fashion,64.0
T493324,Alice,fashion,44.0
T493326,Alice,books,57.0
T493327,Bob,Grocery,73.0
T493329,Alice,books,51.0
T493330,Bob,Grocery,18.0
T493331,Charlie,books,20.0
T493333,Alice,Grocery,52.0
T493334,Eve,Grocery,88.0
T493335,Bob,Grocery,85.0
T493336,Bob,Electronics,42.0
T493337,Alice,Electronics,38.0
T493339,Bob,Grocery,42.0
T493340,Frank,fashion,74.0
T493341,Alice,Electronics,15.0
T493343,Alice,Grocery,28.0
T493344,Alice,books,22.0
T493345,Frank,books,14.0
T493346,Eve,Electronics,90.0
T493347,Alice,Electronics,85.0
T493348,Alice,books,40.0
T493349,Charlie,Grocery,74.0
T493350,Alice,Electronics,25.0
T493352,Eve,Grocery,34.0
T493353,Frank,fashion,90.0
T493355,David,Electronics,54.0
T493356,Bob,fashion,69.0
T493358,Charlie,Grocery,46.0
T493359,Charlie,Grocery,36.0
T493360,Frank,Electronics,37.0
T493361,Charlie,Grocery,51.0
T493362,Alice,Electronics,94.0
T493363,Charlie,books,54.0
T493364,Charlie,Electronics,92.0
T493365,Charlie,Grocery,61.0
T493366,Eve,Grocery,74.0
T493367,Alice,Grocery,10.0
T493368,Bob,Grocery,38.0
T493369,Frank,Grocery,14.0
T493370,Bob,Grocery,62.0
T493371,Frank,Electronics,41.0
T493372,David,fashion,36.0
T493373,Eve,fashion,64.0
T493374,David,Electronics,28.0
T493375,Frank,fashion,30.0
T493376,Frank,fashion,59.0
T493378,Frank,fashion,26.0
T493379,Bob,fashion,51.0
T493381,Bob,Electronics,22.0
T493382,Eve,Electronics,91.0
T493383,Bob,Electronics,80.0
T493384,Frank,fashion,95.0
T493385,Charlie,books,38.0
T493386,Alice,Electronics,68.0
T493387,Alice,Electronics,92.0
T493389,Charlie,fashion,10.0
T493392,Eve,Grocery,100.0
T493394,David,books,46.0
T493395,Alice,Electronics,50.0
T493396,Eve,fashion,19.0
T493397,Alice,Electronics,98.0
T493398,Charlie,fashion,23.0
T493399,Alice,fashion,59.0
T493400,Eve,Electronics,21.0
T493401,Alice,fashion,87.0
T493402,Eve,fashion,51.0
T493403,Alice,Grocery,100.0
T493404,David,books,59.0
T493405,Alice,books,57.0
T493407,David,Grocery,32.0
T493409,Frank,fashion,27.0
T493410,Bob,Grocery,20.0
T493411,Frank,Grocery,28.0
T493412,Bob,Grocery,29.0
T493413,Eve,Grocery,37.0
T493415,David,Grocery,57.0
T493417,Alice,Grocery,94.0
T493418,David,Grocery,81.0
T493419,Bob,Grocery,41.0
T493420,Alice,Electronics,42.0
T493421,Eve,fashion,96.0
T493422,Bob,fashion,62.0
T493423,Frank,fashion,55.0
T493424,Frank,Electronics,19.0
T493425,Frank,Grocery,14.0
T493426,Alice,Grocery,72.0
T493427,Charlie,books,23.0
T493429,Frank,Grocery,59.0
T493430,David,books,37.0
T493432,Bob,fashion,30.0
T493433,Bob,fashion,48.0
T493434,Frank,fashion,94.0
T493435,Alice,books,79.0
T493436,Bob,Grocery,17.0
T493437,Eve,Grocery,75.0
T493438,David,books,52.0
T493439,Bob,Grocery,30.0
T493440,Eve,Electronics,72.0
T493441,Eve,Grocery,60.0
T493442,Charlie,Grocery,71.0
T493443,Eve,Grocery,61.0
T493445,David,Electronics,87.0
T493446,Bob,fashion,73.0
T493447,David,Electronics,91.0
T493448,Alice,fashion,23.0
T493449,Bob,Electronics,65.0
T493452,David,Electronics,83.0
T493453,Alice,Electronics,49.0
T493454,David,books,54.0
T493456,David,books,53.0
T493458,David,fashion,23.0
T493459,Bob,Grocery,42.0
T493460,Frank,Grocery,38.0
T493461,Frank,Electronics,77.0
T493462,Bob,Electronics,45.0
T493463,Frank,books,82.0
T493464,Alice,books,71.0
T493465,Charlie,books,12.0
T493466,Frank,Electronics,79.0
T493467,Eve,fashion,53.0
T493468,Eve,fashion,20.0
T493469,Alice,Electronics,53.0
T493470,Bob,Electronics,63.0
T493471,Bob,books,52.0
T493472,Charlie,fashion,77.0
T493473,Alice,Electronics,71.0
T493474,David,books,19.0
T493475,David,fashion,16.0
T493476,Alice,books,57.0
T493479,Bob,Grocery,12.0
T493480,Alice,fashion,38.0
T493481,Bob,Grocery,25.0
T493482,Alice,books,65.0
T493483,David,Electronics,40.0
T493484,Eve,Grocery,10.0
T493485,Eve,Electronics,67.0
T493486,Alice,Grocery,75.0
T493487,Frank,books,91.0
T493490,Eve,books,48.0
T493491,Charlie,fashion,33.0
T493492,Alice,fashion,68.0
T493494,David,Electronics,53.0
T493495,Charlie,Grocery,22.0
T493496,David,Grocery,94.0
T493497,David,fashion,54.0
T493498,Eve,books,99.0
T493499,Bob,Grocery,71.0
T493500,Bob,fashion,68.0
T493501,Eve,books,67.0
T493505,Frank,books,21.0
T493506,Bob,books,37.0
T493507,Eve,fashion,30.0
T493508,Alice,Electronics,51.0
T493510,Bob,Electronics,74.0
T493511,Bob,Electronics,47.0
T493512,Frank,Grocery,13.0
T493513,Alice,Electronics,53.0
T493516,Frank,Electronics,38.0
T493517,Charlie,Grocery,87.0
T493519,Eve,Grocery,93.0
T493520,Alice,fashion,99.0
T493521,David,Grocery,37.0
T493522,Bob,Electronics,16.0
T493523,Bob,books,54.0
T493524,Charlie,fashion,85.0
T493525,Alice,fashion,52.0
T493526,Bob,Electronics,15.0
T493528,Alice,Electronics,65.0
T493530,Eve,books,48.0
T493531,Alice,Grocery,63.0
T493532,Bob,fashion,21.0
T493533,Frank,Grocery,92.0
T493534,Charlie,books,55.0
T493535,Alice,books,87.0
T493537,Frank,Electronics,85.0
T493538,Alice,Grocery,68.0
T493539,Eve,Electronics,93.0
T493541,Bob,fashion,32.0
T493545,Charlie,Grocery,40.0
T493546,Bob,Electronics,16.0
T493547,Eve,Grocery,68.0
T493550,Frank,books,94.0
T493551,Alice,fashion,74.0
T493552,David,Grocery,59.0
T493555,Frank,Grocery,22.0
T493557,Charlie,Grocery,98.0
T493559,Charlie,fashion,71.0
T493560,Charlie,fashion,67.0
T493562,Eve,fashion,82.0
T493563,Bob,Grocery,67.0
T493564,Charlie,Grocery,22.0
T493566,Charlie,Grocery,97.0
T493568,Frank,fashion,70.0
T493569,Eve,books,70.0
T493570,Eve,Electronics,22.0
T493571,David,fashion,12.0
T493573,Frank,fashion,43.0
T493574,Charlie,Electronics,13.0
T493575,Bob,Electronics,76.0
T493576,Charlie,Electronics,73.0
T493578,Alice,Electronics,37.0
T493579,Charlie,books,38.0
T493580,Alice,Grocery,24.0
T493581,Alice,fashion,74.0
T493583,Frank,books,51.0
T493584,Eve,Electronics,63.0
T493585,Frank,books,77.0
T493586,David,Electronics,80.0
T493588,Eve,books,40.0
T493589,Eve,books,66.0
T493590,Frank,books,81.0
T493592,Bob,fashion,70.0
T493593,Frank,fashion,37.0
T493594,Eve,Electronics,51.0
T493597,David,books,43.0
T493598,David,Grocery,40.0
T493599,Alice,books,52.0
T493600,Frank,Electronics,35.0
T493601,Bob,Electronics,58.0
T493602,Alice,Electronics,40.0
T493604,David,fashion,83.0
T493606,David,Electronics,65.0
T493608,Eve,books,51.0
T493609,Bob,Grocery,68.0
T493610,David,Electronics,67.0
T493611,Eve,Electronics,76.0
T493612,Alice,Electronics,29.0
T493613,Alice,fashion,24.0
T493614,Eve,Electronics,22.0
T493616,Bob,fashion,25.0
T493617,Frank,fashion,77.0
T493618,Bob,Grocery,47.0
T493619,Bob,Electronics,55.0
T493620,Charlie,Grocery,99.0
T493621,Eve,books,44.0
T493623,Eve,fashion,87.0
T493624,Eve,books,21.0
T493625,David,Grocery,93.0
T493626,Alice,Electronics,56.0
T493627,Eve,Grocery,41.0
T493628,Alice,Electronics,80.0
T493630,Charlie,Electronics,84.0
T493632,Eve,Electronics,88.0
T493633,Charlie,books,59.0
T493634,David,Grocery,26.0
T493635,David,books,78.0
T493636,Bob,Electronics,93.0
T493637,Bob,fashion,22.0
T493638,Frank,fashion,84.0
T493639,Frank,books,91.0
T493640,David,books,35.0
T493641,Alice,books,55.0
T493642,Alice,books,20.0
T493643,Charlie,fashion,25.0
T493644,Eve,Grocery,75.0
T493646,David,books,10.0
T493647,David,books,93.0
T493648,Bob,Grocery,11.0
T493649,Charlie,fashion,16.0
T493650,Bob,Electronics,61.0
T493651,Eve,Electronics,78.0
T493652,Bob,fashion,98.0
T493654,Frank,books,25.0
T493655,Bob,books,13.0
T493658,Alice,Electronics,98.0
T493661,Alice,Electronics,20.0
T493662,Charlie,fashion,64.0
